,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
6529,22,2,128487,10,9,3,10,2,1,0,0,0,10,32,1
6530,40,2,321758,10,9,6,12,1,1,1,0,0,40,32,0
6531,31,2,128220,8,4,2,10,2,1,0,0,0,35,32,1
6532,49,2,176814,15,10,6,11,1,1,1,0,0,50,27,1
6533,35,2,188069,9,14,3,14,2,1,1,13550,0,55,11,0
6534,23,4,156423,6,13,3,14,0,1,0,0,0,20,32,1
6535,25,2,169905,5,11,3,12,2,1,1,27828,0,40,32,0
6536,34,7,157289,10,9,6,3,1,1,1,0,0,40,32,1
6537,28,2,176972,6,13,6,11,1,1,1,0,0,45,32,0
6538,44,5,171424,15,10,1,8,2,1,1,0,2205,35,32,1
6539,33,2,91811,10,9,0,4,2,1,1,0,0,40,32,1
6540,21,2,203924,15,10,3,10,2,1,1,2597,0,45,32,1
6541,55,2,177484,0,7,6,7,1,0,1,0,1672,40,32,1
6542,17,7,454614,0,7,3,3,0,1,0,0,0,8,32,1
6543,75,5,242108,10,9,1,12,2,1,1,2346,0,15,32,1
6544,61,2,132972,7,5,3,8,5,0,0,0,0,40,32,1
6545,53,2,157947,10,9,1,10,2,1,0,0,0,40,32,1
6546,26,6,177482,13,12,6,9,1,1,1,0,0,45,32,0
6547,48,2,246891,15,10,2,12,5,1,1,0,0,50,32,0
6548,28,4,158834,9,14,6,2,1,1,1,0,0,50,32,0
6549,30,7,203834,6,13,3,3,2,3,0,0,0,50,39,1
6550,29,2,110442,10,9,6,5,1,1,1,0,0,45,32,1
6551,25,2,240676,15,10,1,13,0,1,0,0,0,40,32,1
6552,37,2,192939,10,9,6,4,1,1,1,0,0,40,32,1
6553,43,6,260696,6,13,1,14,5,1,0,0,0,55,32,1
6554,40,6,55363,10,9,6,4,1,1,1,0,0,40,32,1
6555,34,2,144949,14,6,6,11,1,1,1,0,0,45,32,0
6556,55,2,116878,12,16,6,14,1,1,1,15024,0,30,32,0
6557,31,6,357954,13,12,3,13,2,1,1,0,0,20,32,1
6558,21,7,170038,15,10,3,3,0,1,0,0,0,40,32,1
6559,32,5,190290,10,9,6,6,1,1,1,0,0,40,34,1
6560,26,4,203279,1,15,3,14,2,3,1,2463,0,50,37,1
6561,26,2,167761,6,13,6,14,1,1,1,0,0,50,32,0
6562,44,2,138845,15,10,6,4,1,1,1,0,0,40,32,1
6563,49,2,144844,10,9,6,4,1,1,1,0,0,52,32,0
6564,21,7,161930,10,9,3,3,0,0,0,0,1504,30,32,1
6565,26,2,55743,10,9,3,10,5,0,0,0,0,30,32,1
6566,40,5,117721,10,9,6,6,1,1,1,0,0,60,32,1
6567,19,5,116385,0,7,3,10,2,1,0,0,0,40,32,1
6568,58,2,301867,10,9,6,6,1,1,1,0,0,40,32,1
6569,61,2,238913,5,11,6,13,1,1,1,0,0,40,32,0
6570,28,5,123983,15,10,6,12,0,3,1,0,0,63,12,1
6571,26,2,165510,6,13,3,6,0,1,1,0,0,40,32,1
6572,64,2,183513,10,9,3,10,2,1,0,0,0,25,32,1
6573,42,8,119281,6,13,6,2,1,1,1,0,0,60,32,0
6574,41,2,152629,15,10,6,13,1,1,1,0,0,40,32,0
6575,45,2,110171,10,9,3,5,2,1,1,0,0,40,32,1
6576,39,2,211440,6,13,6,12,1,1,1,0,0,50,32,0
6577,41,6,359259,10,9,6,7,1,1,1,0,0,40,32,1
6578,51,2,125796,0,7,0,7,2,0,0,0,0,40,13,1
6579,34,2,39609,5,11,1,10,5,1,0,0,0,40,32,1
6580,33,2,111567,9,14,6,2,1,1,1,0,1902,45,15,0
6581,23,2,44064,15,10,0,7,2,1,1,0,2559,40,32,0
6582,35,5,120066,15,10,6,11,1,2,1,0,0,60,32,1
6583,41,2,132633,0,7,1,1,5,1,0,0,0,25,4,1
6584,39,2,192702,9,14,3,11,2,1,0,0,0,50,32,1
6585,41,2,166813,15,10,6,12,1,1,1,0,0,55,32,1
6586,33,8,40444,15,10,6,2,1,1,1,0,0,40,32,1
6587,22,2,290504,10,9,3,7,3,1,1,0,0,40,32,1
6588,25,2,178505,15,10,3,2,3,1,0,0,1504,45,32,1
6589,25,2,175370,15,10,1,8,0,1,0,0,0,40,32,1
6590,77,5,72931,8,4,4,10,2,1,1,0,0,20,34,0
6591,33,7,234542,5,11,3,3,0,1,0,0,0,40,32,1
6592,66,2,284021,10,9,2,12,2,1,0,0,0,40,32,1
6593,19,2,277974,15,10,3,12,0,1,1,0,0,35,32,1
6594,44,2,111275,10,9,3,7,5,0,0,0,0,38,32,1
6595,45,8,191776,9,14,1,12,5,1,0,25236,0,42,32,0
6596,28,2,125527,15,10,3,12,2,1,1,0,0,50,32,1
6597,19,2,38294,10,9,3,5,3,1,1,2597,0,40,32,1
6598,43,2,313022,10,9,6,8,1,0,1,4386,0,40,32,0
6599,39,2,179668,6,13,6,13,1,1,1,15024,0,40,32,0
6600,33,2,198660,6,13,6,12,1,1,1,0,0,50,32,1
6601,44,2,216116,10,9,4,7,2,0,0,0,0,40,13,1
6602,62,2,200922,8,4,2,8,2,1,0,0,0,40,32,1
6603,40,2,153372,15,10,6,12,1,1,1,0,0,50,32,0
6604,41,2,406603,10,9,3,7,2,1,1,0,0,6,26,1
6605,23,6,248344,15,10,3,7,2,0,1,0,0,30,32,1
6606,48,2,240629,10,9,6,11,1,1,1,0,0,40,34,0
6607,38,2,314310,9,14,6,14,1,1,1,0,0,45,32,1
6608,37,2,259785,9,14,6,2,1,1,1,0,0,50,32,0
6609,45,2,127111,9,14,6,14,1,1,1,0,0,55,32,0
6610,29,2,178272,10,9,6,9,1,1,1,0,0,40,32,1
6611,66,6,75134,10,9,2,10,5,1,0,0,0,25,32,1
6612,19,2,195985,10,9,3,7,2,1,0,0,0,50,32,1
6613,23,2,221955,7,5,3,5,3,1,1,0,0,39,40,1
6614,34,2,177675,6,13,6,13,1,1,1,0,0,40,32,0
6615,39,2,182828,9,14,3,2,2,1,0,0,0,45,32,1
6616,33,5,270889,10,9,3,4,2,1,1,0,0,60,32,1
6617,43,2,183096,15,10,0,12,5,1,0,0,0,10,32,1
6618,27,2,336951,10,9,6,4,1,1,1,0,0,99,32,1
6619,33,4,295589,15,10,0,10,0,0,1,0,0,35,32,1
6620,26,2,289980,2,3,6,6,1,1,1,0,0,30,40,1
6621,56,8,70720,9,14,1,2,2,1,1,27828,0,60,32,0
6622,46,2,163352,10,9,6,12,1,1,1,0,0,36,32,1
6623,38,2,190776,13,12,1,11,5,1,0,0,0,40,32,1
6624,90,2,313986,0,7,6,11,1,1,1,0,0,40,32,1
6625,72,8,473748,15,10,6,2,1,1,1,0,0,25,32,0
6626,20,2,163003,10,9,3,10,5,3,0,0,0,15,32,1
6627,29,2,183061,10,9,6,11,1,2,1,0,0,48,32,1
6628,49,2,123584,0,7,6,4,1,1,1,0,0,75,32,1
6629,23,2,120910,10,9,3,7,5,1,0,0,0,35,32,1
6630,20,2,227554,15,10,4,12,0,0,0,0,0,18,32,1
6631,57,2,182677,6,13,6,2,1,3,1,4508,0,40,12,1
6632,46,2,214955,13,12,1,14,5,1,0,0,0,40,32,1
6633,33,2,209768,6,13,6,14,1,1,1,0,0,40,32,0
6634,24,2,258120,6,13,3,12,2,1,1,0,0,55,13,1
6635,49,2,110015,5,11,6,11,1,1,1,0,0,45,17,1
6636,54,2,152652,10,9,6,4,1,1,1,0,0,65,32,1
6637,46,1,43206,12,16,3,14,2,1,0,0,1564,50,32,0
6638,31,5,114639,5,11,6,11,1,1,1,0,0,50,32,1
6639,43,8,221172,1,15,6,14,1,1,1,0,1977,40,32,0
6640,18,7,128538,15,10,3,3,0,1,0,0,0,6,32,1
6641,19,2,131615,10,9,3,8,0,1,1,0,0,40,32,1
6642,46,2,353824,13,12,3,10,2,1,1,0,0,40,32,1
6643,43,2,178417,6,13,1,14,2,1,1,0,0,40,32,1
6644,58,2,178644,10,9,2,11,5,1,1,0,0,40,32,1
6645,43,5,271665,10,9,6,12,1,1,1,0,0,45,32,1
6646,37,7,223732,15,10,0,3,5,1,1,0,0,40,32,1
6647,21,1,169003,4,8,3,10,0,0,1,0,0,25,32,1
6648,52,4,338816,9,14,3,10,2,1,1,0,0,70,32,0
6649,34,2,506858,5,11,6,11,1,1,1,0,0,32,32,0
6650,28,2,265628,5,11,3,5,0,1,0,0,0,40,32,1
6651,34,2,173495,10,9,1,4,2,1,1,0,0,40,32,1
6652,29,2,177413,10,9,6,8,1,1,1,0,0,40,32,0
6653,39,2,31670,10,9,6,6,1,1,1,0,0,65,32,1
6654,49,2,154451,0,7,1,8,5,0,0,0,0,35,32,1
6655,35,2,265535,15,10,6,11,1,0,1,0,0,50,13,0
6656,31,2,118941,15,10,1,7,0,1,0,0,0,20,32,1
6657,18,2,214617,15,10,3,5,0,1,1,0,0,30,32,1
6658,47,6,265097,10,9,6,7,1,1,1,4386,0,40,32,0
6659,46,2,276087,10,9,6,12,1,1,1,5013,0,50,32,1
6660,43,2,124692,6,13,6,12,1,1,1,0,0,40,32,0
6661,51,1,306784,10,9,6,11,1,1,1,4386,0,40,32,0
6662,21,2,434102,15,10,3,10,2,1,0,0,0,40,32,1
6663,18,7,387641,15,10,3,3,0,1,1,0,0,40,32,1
6664,31,4,181824,6,13,6,14,4,1,0,0,1902,35,32,0
6665,39,6,177907,10,9,6,9,1,1,1,0,1887,40,32,0
6666,58,2,87329,0,7,6,10,1,1,1,0,0,48,32,1
6667,36,2,263130,9,14,3,14,2,1,0,0,0,40,32,1
6668,38,2,262882,10,9,6,8,4,1,0,0,0,40,32,1
6669,31,2,37546,6,13,6,2,4,1,0,0,1902,35,32,0
6670,19,2,27433,0,7,3,5,2,1,1,0,0,40,32,1
6671,38,2,393945,5,11,1,13,2,1,0,0,0,36,32,1
6672,26,2,173927,5,11,3,14,0,4,0,0,0,60,13,1
6673,38,2,343403,13,12,1,10,2,1,0,0,0,16,32,1
6674,36,2,111128,15,10,6,11,1,1,1,0,0,45,32,1
6675,40,2,193882,10,9,6,2,1,1,1,0,0,45,32,0
6676,25,2,310864,6,13,3,13,2,0,1,0,0,40,11,1
6677,41,2,128354,6,13,6,13,4,1,0,0,0,25,32,0
6678,33,2,113364,10,9,3,12,2,1,1,0,0,45,32,1
6679,63,7,198559,10,9,6,3,1,1,1,0,0,16,32,1
6680,51,2,136913,10,9,6,8,1,1,1,0,0,40,32,1
6681,34,2,115488,10,9,6,12,1,1,1,0,0,40,32,1
6682,33,2,154227,5,11,1,12,2,1,1,0,0,40,32,1
6683,25,2,279667,14,6,6,11,1,1,1,0,0,45,32,1
6684,30,5,281030,10,9,3,12,5,1,1,0,0,66,32,1
6685,19,2,283945,15,10,3,10,0,1,1,0,0,25,32,1
6686,47,2,454989,10,9,6,2,4,1,0,0,0,40,32,0
6687,26,2,391349,6,13,3,10,2,1,0,0,0,40,32,1
6688,21,4,166704,15,10,3,7,0,1,0,0,0,14,32,1
6689,36,2,151835,10,9,6,7,1,1,1,0,0,60,32,0
6690,60,2,199085,14,6,6,8,1,1,1,0,0,40,32,1
6691,28,2,61487,10,9,3,14,5,0,1,0,0,40,32,1
6692,19,2,120251,10,9,3,10,0,1,0,0,0,14,32,1
6693,42,2,273230,6,13,6,14,1,1,1,0,0,90,32,1
6694,36,2,358373,10,9,0,8,2,0,0,0,0,36,32,1
6695,35,2,267891,10,9,6,7,4,1,0,0,0,38,32,1
6696,22,2,234880,15,10,3,10,0,1,0,0,0,25,32,1
6697,54,2,48358,10,9,6,11,1,1,1,0,0,40,32,0
6698,36,2,96452,6,13,6,14,1,1,1,0,0,45,32,1
6699,55,2,204751,10,9,6,4,1,1,1,0,0,65,32,1
6700,57,2,375868,9,14,6,10,1,1,1,0,0,40,32,1
6701,56,2,413373,8,4,6,4,1,1,1,0,0,36,32,1
6702,24,2,537222,10,9,6,2,1,1,1,0,0,50,32,1
6703,35,6,33975,6,13,6,14,1,1,1,0,0,40,32,0
6704,51,8,162327,0,7,1,12,2,1,1,0,0,40,32,1
6705,34,2,182691,10,9,1,2,0,1,1,0,0,44,32,1
6706,36,2,300829,13,12,1,10,5,1,0,0,0,42,32,1
6707,51,6,114508,7,5,0,7,3,1,0,0,0,40,32,1
6708,46,8,214627,12,16,6,14,1,1,1,0,0,60,32,0
6709,42,2,129684,10,9,1,2,2,0,0,5455,0,50,32,1
6710,25,4,120041,6,13,3,14,2,1,0,0,0,40,32,1
6711,22,2,361138,10,9,3,5,3,1,1,0,0,50,32,1
6712,37,2,76893,10,9,6,11,1,1,1,0,0,40,32,1
6713,48,2,205424,6,13,1,12,5,1,1,0,0,40,32,0
6714,61,2,176839,6,13,6,14,1,1,1,15024,0,50,32,0
6715,40,2,229148,4,8,6,4,1,0,1,0,0,40,13,1
6716,58,8,154537,10,9,6,2,4,1,0,0,0,20,32,0
6717,52,2,181901,10,9,4,6,3,1,1,0,0,20,40,1
6718,18,2,152004,0,7,3,7,0,0,1,0,0,20,32,1
6719,27,2,205188,14,6,6,8,1,1,1,0,0,40,32,1
6720,48,5,30840,15,10,6,14,1,1,1,5013,0,45,32,1
6721,63,2,66634,7,5,6,11,1,1,1,0,0,16,32,1
6722,38,5,180220,10,9,6,11,1,1,1,0,0,60,32,1
6723,31,2,291052,15,10,6,10,1,1,1,0,2051,40,32,1
6724,40,5,99651,15,10,6,14,1,1,1,0,0,60,32,1
6725,41,2,327723,10,9,1,2,2,1,1,0,0,40,32,1
6726,28,2,32291,6,13,3,14,2,1,0,2174,0,40,32,1
6727,31,2,345122,1,15,1,14,2,1,1,14084,0,50,32,0
6728,32,2,127384,5,11,6,11,1,1,1,0,0,55,32,0
6729,30,2,363296,10,9,3,5,5,0,1,0,0,72,32,1
6730,39,6,86551,10,9,1,11,2,1,1,0,1876,40,32,1
6731,28,2,30070,6,13,6,12,1,1,1,0,0,50,32,1
6732,31,2,595000,10,9,3,5,3,0,0,0,0,35,32,1
6733,21,7,152328,15,10,3,3,0,1,1,0,0,20,32,1
6734,33,7,177824,10,9,0,3,5,1,0,0,0,40,32,1
6735,44,4,111483,9,14,6,14,1,1,1,0,0,40,32,0
6736,22,2,199555,15,10,3,6,0,1,1,0,0,25,32,1
6737,42,2,50018,10,9,6,7,1,1,1,0,0,40,11,1
6738,36,2,218490,13,12,6,11,1,1,1,0,0,35,32,1
6739,39,2,49020,9,14,3,2,2,1,1,0,1974,40,32,1
6740,61,2,213321,15,10,6,2,1,1,1,0,1672,40,32,1
6741,31,2,159187,10,9,1,4,0,1,1,0,0,40,32,1
6742,21,2,83033,15,10,3,7,2,1,0,0,0,25,15,1
6743,39,5,31848,15,10,6,6,1,1,1,2829,0,90,32,1
6744,34,5,24961,10,9,6,6,1,1,1,0,0,80,32,1
6745,21,2,182117,15,10,3,7,0,1,1,0,0,15,32,1
6746,75,5,146576,6,13,2,14,5,1,1,0,0,48,32,0
6747,21,2,176690,15,10,3,7,0,1,1,0,0,24,32,1
6748,81,2,122651,15,10,6,12,1,1,1,0,0,15,32,1
6749,54,8,149650,10,9,1,7,2,1,1,0,0,40,27,1
6750,34,2,454508,6,13,6,14,1,1,1,0,0,65,26,1
6751,54,5,269068,1,15,6,14,1,3,1,99999,0,50,2,0
6752,41,2,266530,10,9,6,7,1,2,1,0,0,45,32,1
6753,61,7,198542,6,13,1,3,2,1,0,0,0,40,32,1
6754,63,2,133144,10,9,6,7,1,1,1,2580,0,20,32,1
6755,24,2,217961,15,10,3,8,2,1,1,0,0,40,32,1
6756,20,2,221661,10,9,6,10,4,1,0,0,0,40,40,1
6757,44,6,60735,6,13,1,14,0,1,0,0,0,60,32,1
6758,47,5,121124,6,13,6,12,1,1,1,0,0,40,32,0
6759,31,2,48588,15,10,6,11,1,1,1,0,0,40,32,1
6760,41,2,48087,8,4,1,11,2,1,1,0,1590,40,32,1
6761,53,5,240138,10,9,6,11,1,1,1,0,0,60,32,1
6762,63,2,273010,10,9,6,10,4,1,0,3471,0,40,32,1
6763,44,2,104196,9,14,6,14,1,1,1,0,0,45,32,0
6764,37,2,230035,10,9,6,11,1,1,1,0,0,46,32,0
6765,28,2,38918,15,10,6,11,1,1,1,0,0,50,15,0
6766,71,7,205011,15,10,6,3,1,1,1,0,0,10,32,1
6767,57,2,176079,10,9,1,10,2,1,0,0,0,40,32,1
6768,22,2,180052,15,10,3,6,0,1,1,0,0,10,32,1
6769,33,6,173005,6,13,6,10,1,1,1,0,1848,45,32,0
6770,30,2,378723,15,10,1,10,0,1,0,0,0,55,32,1
6771,20,2,233624,10,9,3,11,0,1,1,0,0,40,32,1
6772,28,2,192591,6,13,3,10,2,1,0,0,0,45,32,1
6773,54,2,249860,0,7,1,1,5,0,0,0,0,10,32,1
6774,20,2,247564,10,9,3,5,0,1,1,0,0,35,32,1
6775,34,2,238912,10,9,6,2,1,1,1,0,0,40,32,1
6776,21,2,190227,15,10,3,10,0,1,1,0,0,40,32,1
6777,29,4,293287,15,10,3,7,5,1,0,0,0,40,32,1
6778,51,2,180807,15,10,1,2,5,1,0,0,0,40,32,1
6779,39,2,250217,10,9,1,8,2,0,0,0,0,70,32,1
6780,19,2,217418,15,10,3,10,3,0,0,0,0,38,32,1
6781,22,6,137510,10,9,3,6,0,1,1,0,0,40,32,1
6782,59,4,163047,15,10,1,10,2,1,0,0,0,38,32,1
6783,18,2,577521,0,7,3,12,0,1,1,0,0,13,32,1
6784,22,2,221533,10,9,3,7,2,1,1,0,0,20,32,1
6785,42,6,255675,15,10,6,11,1,1,1,0,0,40,32,0
6786,39,2,114079,13,12,3,11,2,1,1,0,0,40,32,1
6787,31,2,155781,6,13,6,12,1,1,1,0,0,40,32,0
6788,28,2,243762,0,7,0,11,5,1,0,0,0,40,32,1
6789,22,2,113062,6,13,3,2,0,1,0,0,0,7,32,1
6790,67,2,217028,9,14,3,7,2,1,0,0,0,40,32,1
6791,17,2,110723,0,7,3,12,0,1,0,0,0,25,32,1
6792,47,1,191858,13,12,6,10,1,1,1,0,0,40,32,0
6793,23,2,179423,6,13,3,10,2,1,0,0,0,5,32,1
6794,20,2,339588,10,9,6,7,4,1,0,0,0,40,36,1
6795,22,2,206815,10,9,3,12,5,1,0,0,0,40,36,1
6796,47,4,103743,8,4,6,4,1,1,1,0,0,40,32,1
6797,49,2,235683,15,10,6,12,4,1,0,0,0,40,32,0
6798,64,7,207321,15,10,6,3,1,1,1,0,0,20,32,1
6799,35,4,197495,15,10,1,2,2,0,0,0,0,40,32,1
6800,52,1,424012,15,10,1,2,2,1,0,0,0,40,32,1
6801,29,2,178469,10,9,3,12,2,1,0,0,0,40,32,1
6802,73,8,92886,14,6,2,12,5,1,0,0,0,40,27,1
6803,38,5,214008,10,9,6,14,1,1,1,0,0,50,32,0
6804,59,5,325732,10,9,6,2,1,1,1,0,1902,52,32,0
6805,35,2,28572,15,10,6,11,1,1,1,4064,0,35,32,1
6806,18,2,118376,15,10,3,12,0,1,0,0,0,15,32,1
6807,24,2,51799,10,9,6,10,4,0,0,0,0,40,32,1
6808,33,6,115488,6,13,6,14,1,1,1,0,0,50,32,1
6809,40,2,190621,15,10,1,2,3,0,0,0,0,55,32,1
6810,55,2,193568,10,9,2,10,2,1,0,0,0,40,32,1
6811,44,2,192878,10,9,1,14,2,1,1,0,0,40,32,1
6812,40,2,264663,6,13,3,14,0,1,0,0,0,60,32,1
6813,22,2,234731,10,9,1,5,0,1,1,0,0,40,32,1
6814,55,2,308373,15,10,6,2,4,1,0,0,0,40,32,0
6815,45,2,205644,10,9,0,13,2,1,0,0,0,26,32,1
6816,47,6,321851,6,13,3,14,2,1,0,0,0,50,32,0
6817,56,2,206399,10,9,6,11,1,1,1,0,0,40,32,1
6818,44,2,124563,10,9,6,8,1,0,1,0,0,40,32,1
6819,32,4,198211,15,10,3,10,2,1,1,0,0,38,32,1
6820,17,2,130795,14,6,3,7,0,1,1,0,0,20,32,1
6821,44,2,71269,15,10,1,2,2,1,1,0,0,50,32,1
6822,32,5,319280,13,12,3,12,2,1,1,0,0,80,32,1
6823,35,2,125933,6,13,6,12,1,1,1,0,0,60,32,0
6824,27,2,107236,10,9,6,7,1,1,1,0,0,40,32,1
6825,32,2,32732,10,9,6,14,1,1,1,0,0,50,32,1
6826,68,2,284763,0,7,1,4,2,1,1,0,0,70,32,1
6827,20,2,112668,15,10,3,7,0,1,0,0,0,20,32,1
6828,33,2,376483,15,10,1,10,2,0,0,0,0,40,32,1
6829,24,2,402778,7,5,3,5,0,1,1,0,0,12,32,1
6830,48,2,36177,10,9,6,11,1,1,1,0,0,45,32,1
6831,45,2,125489,9,14,1,14,5,1,0,0,0,50,32,1
6832,48,2,304791,15,10,2,10,2,1,0,0,0,40,32,1
6833,28,2,209205,9,14,6,14,1,1,1,0,0,45,32,0
6834,60,7,112821,15,10,6,3,1,1,1,0,0,35,32,0
6835,39,6,178100,9,14,1,14,5,1,0,0,0,40,32,1
6836,23,2,70261,15,10,3,7,0,1,1,0,0,30,32,1
6837,23,4,186634,4,8,3,2,2,1,1,0,0,40,32,1
6838,36,2,32958,15,10,0,10,3,1,0,0,0,40,32,1
6839,25,2,254746,6,13,6,14,4,1,0,0,0,40,32,1
6840,52,2,158746,10,9,3,7,5,1,1,0,0,40,32,1
6841,35,5,140854,10,9,6,11,1,1,1,0,0,40,32,1
6842,41,2,51506,10,9,6,2,1,1,1,0,0,40,32,1
6843,45,2,189564,6,13,6,12,4,1,0,0,0,42,32,0
6844,37,1,325538,9,14,6,14,1,1,1,0,0,40,11,0
6845,58,2,213975,5,11,2,14,2,1,0,0,0,40,32,1
6846,67,5,431426,10,9,6,10,4,1,0,0,0,2,32,1
6847,48,2,199763,10,9,6,14,4,1,0,0,0,8,32,1
6848,63,2,161563,10,9,6,11,1,1,1,0,0,48,32,1
6849,24,6,252024,15,10,6,9,1,1,1,0,0,72,32,0
6850,43,2,43945,15,10,6,11,1,1,1,0,0,40,32,0
6851,36,2,178487,10,9,1,4,0,1,1,0,0,60,32,1
6852,32,2,604506,10,9,6,4,0,1,1,0,0,72,40,1
6853,36,2,228157,15,10,3,11,2,3,1,0,0,40,14,1
6854,43,2,199191,15,10,3,10,2,1,0,0,0,50,32,1
6855,27,2,189775,10,9,3,10,2,0,0,0,0,40,32,1
6856,17,2,171080,0,7,3,7,0,1,1,0,0,12,32,1
6857,45,2,117310,6,13,1,12,2,1,0,0,0,46,32,1
6858,41,8,82049,10,9,6,11,1,1,1,0,0,40,32,1
6859,41,5,126094,10,9,6,2,1,1,1,0,0,38,32,1
6860,18,7,202516,10,9,3,3,0,1,0,0,0,35,32,1
6861,48,6,246392,13,12,0,10,2,0,0,0,0,40,32,1
6862,51,7,69328,5,11,6,3,1,1,1,0,0,50,32,0
6863,26,2,292803,15,10,3,7,0,1,0,0,0,24,32,1
6864,54,2,286989,11,1,6,6,1,1,1,0,0,60,32,1
6865,22,2,190483,15,10,1,12,0,1,0,0,0,48,26,1
6866,19,2,235849,10,9,3,4,0,1,1,0,0,35,32,1
6867,47,2,359766,8,4,1,5,3,0,1,0,0,40,32,1
6868,32,2,128016,10,9,4,7,5,1,0,0,0,20,32,1
6869,46,2,360096,6,13,6,2,1,1,1,15024,0,60,32,0
6870,30,2,170154,6,13,3,13,2,1,0,0,0,40,32,0
6871,35,2,337286,9,14,3,2,2,3,1,0,0,40,32,1
6872,52,2,204322,5,11,6,13,1,1,1,5013,0,40,32,1
6873,73,5,143833,4,8,6,6,1,1,1,0,0,18,32,1
6874,17,2,365613,14,6,3,7,0,1,1,0,0,10,27,1
6875,32,2,100135,6,13,0,14,5,1,0,0,0,32,32,1
6876,43,6,180096,9,14,6,14,1,1,1,0,0,40,32,0
6877,19,7,371827,10,9,3,3,0,1,1,0,0,40,6,1
6878,26,2,61270,10,9,3,8,5,4,0,0,0,40,31,1
6879,41,1,564135,9,14,6,2,1,1,1,0,0,40,32,0
6880,49,2,198759,13,12,6,12,1,1,1,15024,0,60,32,0
6881,52,4,303462,15,10,0,9,5,1,1,0,0,40,32,1
6882,35,2,193106,10,9,0,10,5,1,0,0,0,32,32,1
6883,57,2,250201,0,7,6,7,1,1,1,0,0,52,32,1
6884,35,2,200426,5,11,4,14,5,1,0,0,0,44,32,1
6885,33,2,222654,6,13,3,14,2,1,1,0,0,40,32,1
6886,56,2,53366,8,4,1,4,5,1,1,0,0,40,32,1
6887,42,2,132222,6,13,3,12,0,1,1,0,0,60,32,1
6888,17,2,100828,15,10,3,10,0,1,1,0,0,20,32,1
6889,49,2,31264,10,9,1,10,2,1,0,0,0,35,32,1
6890,39,2,202027,1,15,6,14,1,1,1,0,0,45,32,0
6891,34,5,168906,15,10,1,10,5,1,0,0,0,50,32,1
6892,37,5,255454,15,10,3,14,2,0,1,0,0,40,32,1
6893,22,2,245524,4,8,3,7,2,1,1,0,0,35,32,1
6894,27,2,386040,5,11,6,11,1,1,1,0,0,40,40,1
6895,21,2,35424,15,10,3,12,0,1,0,0,0,25,32,1
6896,59,7,93655,15,10,6,3,1,1,1,0,0,40,32,1
6897,44,2,152629,6,13,6,10,1,1,1,3103,0,40,32,0
6898,53,5,151159,14,6,4,4,2,1,1,0,0,99,32,1
6899,26,2,410240,0,7,3,11,2,1,1,0,0,40,32,1
6900,48,2,138970,6,13,6,2,1,1,1,0,0,45,32,0
6901,39,2,269722,6,13,6,2,1,1,1,0,0,70,32,1
6902,34,2,223678,10,9,3,7,5,2,0,0,0,32,32,1
6903,54,4,197184,6,13,6,2,1,1,1,0,0,38,32,1
6904,36,2,143486,10,9,6,4,1,1,1,7298,0,50,32,0
6905,60,2,160625,10,9,6,14,1,1,1,5013,0,40,32,1
6906,50,2,140516,10,9,6,9,1,1,1,0,0,40,32,0
6907,48,6,85341,6,13,6,14,1,1,1,0,0,45,32,1
6908,35,2,108293,15,10,3,10,0,1,0,0,2205,40,32,1
6909,40,5,192507,13,12,1,14,2,1,0,0,0,50,32,1
6910,30,2,186932,6,13,6,2,1,1,1,0,0,70,32,1
6911,65,5,223580,15,10,6,8,1,1,1,6514,0,40,32,0
6912,31,2,236861,10,9,6,11,1,1,1,0,0,60,32,1
6913,46,6,327886,13,12,6,10,1,1,1,0,0,40,32,1
6914,67,7,407618,7,5,1,3,2,1,0,2050,0,40,32,1
6915,62,8,197060,5,11,6,2,1,1,1,0,0,50,32,1
6916,38,2,229180,6,13,3,2,5,1,0,0,0,40,33,1
6917,24,2,284317,6,13,3,7,0,1,0,0,0,30,32,1
6918,24,2,73514,15,10,3,12,2,3,0,0,0,50,2,1
6919,27,2,47907,6,13,3,14,2,1,0,0,0,48,32,1
6920,43,4,134782,13,12,4,7,5,1,0,0,0,30,32,1
6921,48,2,118831,10,9,1,5,5,3,0,0,0,40,12,1
6922,41,2,299505,10,9,0,11,2,0,1,0,0,40,32,1
6923,30,2,267161,15,10,6,13,4,0,0,0,0,45,32,1
6924,38,2,119177,6,13,6,12,1,1,1,0,0,40,32,0
6925,45,2,327886,1,15,3,14,2,1,1,0,0,40,32,0
6926,45,2,187730,6,13,3,14,0,1,1,0,0,40,32,1
6927,55,2,109015,15,10,1,10,2,1,0,0,0,38,32,1
6928,46,5,110015,8,4,6,2,1,1,1,0,0,75,17,1
6929,24,2,104146,6,13,3,14,0,3,1,0,0,40,32,1
6930,31,6,50442,15,10,3,10,0,2,0,0,0,25,32,1
6931,35,2,57640,10,9,6,11,1,1,1,0,0,35,32,1
6932,37,6,333664,15,10,0,10,2,1,0,0,0,40,32,1
6933,29,2,224858,15,10,6,14,1,1,1,0,0,45,32,1
6934,56,2,290641,6,13,6,2,1,1,1,0,0,50,32,0
6935,60,7,191118,10,9,6,3,1,1,1,0,1848,40,32,0
6936,25,2,34402,6,13,3,2,2,1,1,0,1590,60,32,1
